file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
blocking_missing/coupled/seed2025/burst_mr_0_1_L_10/results_metrics.csv;44;333;28;14007;0,116711;0,611111;0,195991;0,108642;0,023106;14412;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_1_metrics.csv;49;1594;23;12746;0,029823;0,680556;0,057143;0,029412;0,110602;14412;44,000000;0,000000;5,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_2_metrics.csv;48;1383;24;12957;0,033543;0,666667;0,063872;0,032990;0,095962;14412;44,000000;0,000000;4,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_3_metrics.csv;48;1222;24;13118;0,037795;0,666667;0,071535;0,037094;0,084790;14412;44,000000;0,000000;4,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_4_metrics.csv;47;1065;25;13275;0,042266;0,652778;0,079392;0,041337;0,073897;14412;44,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_5_metrics.csv;47;942;25;13398;0,047523;0,652778;0,088596;0,046351;0,065362;14412;44,000000;0,000000;3,000000
blocking_missing/coupled/seed2025/burst_mr_0_1_L_3/results_metrics.csv;43;447;29;13893;0,087755;0,597222;0,153025;0,082852;0,031016;14412;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_1_metrics.csv;45;1497;27;12843;0,029183;0,625000;0,055762;0,028681;0,103872;14412;43,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_2_metrics.csv;44;1120;28;13220;0,037801;0,611111;0,071197;0,036913;0,077713;14412;43,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_3_metrics.csv;43;925;29;13415;0,044421;0,597222;0,082692;0,043129;0,064183;14412;42,000000;1,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_4_metrics.csv;43;794;29;13546;0,051374;0,597222;0,094609;0,049654;0,055093;14412;42,000000;1,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_5_metrics.csv;42;656;30;13684;0,060172;0,583333;0,109091;0,057692;0,045518;14412;42,000000;1,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_1_L_5/results_metrics.csv;44;376;28;13964;0,104762;0,611111;0,178862;0,098214;0,026089;14412;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_1_metrics.csv;48;1418;24;12922;0,032742;0,666667;0,062419;0,032215;0,098390;14412;44,000000;0,000000;4,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_2_metrics.csv;47;1143;25;13197;0,039496;0,652778;0,074485;0,038683;0,079309;14412;44,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_3_metrics.csv;45;958;27;13382;0,044865;0,625000;0,083721;0,043689;0,066472;14412;43,000000;1,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_4_metrics.csv;45;812;27;13528;0,052509;0,625000;0,096878;0,050905;0,056342;14412;43,000000;1,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_5_metrics.csv;43;700;29;13640;0,057873;0,597222;0,105521;0,055699;0,048571;14412;43,000000;1,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_10/results_metrics.csv;40;444;32;13896;0,082645;0,555556;0,143885;0,077519;0,030808;14412;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_1_metrics.csv;52;2678;20;11662;0,019048;0,722222;0,037116;0,018909;0,185817;14412;40,000000;0,000000;12,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_2_metrics.csv;51;2286;21;12054;0,021823;0,708333;0,042341;0,021628;0,158618;14412;40,000000;0,000000;11,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_3_metrics.csv;50;1995;22;12345;0,024450;0,694444;0,047237;0,024190;0,138426;14412;40,000000;0,000000;10,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_4_metrics.csv;48;1721;24;12619;0,027134;0,666667;0,052146;0,026771;0,119414;14412;40,000000;0,000000;8,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_5_metrics.csv;46;1510;26;12830;0,029563;0,638889;0,056511;0,029077;0,104774;14412;40,000000;0,000000;6,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_3/results_metrics.csv;41;799;31;13541;0,048810;0,569444;0,089912;0,047072;0,055440;14412;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_1_metrics.csv;45;2548;27;11792;0,017354;0,625000;0,033771;0,017176;0,176797;14412;41,000000;0,000000;4,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_2_metrics.csv;44;1944;28;12396;0,022133;0,611111;0,042718;0,021825;0,134888;14412;41,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_3_metrics.csv;44;1634;28;12706;0,026222;0,611111;0,050286;0,025791;0,113378;14412;41,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_4_metrics.csv;42;1391;30;12949;0,029309;0,583333;0,055814;0,028708;0,096517;14412;41,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_5_metrics.csv;42;1195;30;13145;0,033953;0,583333;0,064171;0,033149;0,082917;14412;41,000000;0,000000;1,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_5/results_metrics.csv;34;676;38;13664;0,047887;0,472222;0,086957;0,045455;0,046905;14412;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_1_metrics.csv;44;2836;28;11504;0,015278;0,611111;0,029810;0,015131;0,196780;14412;34,000000;0,000000;10,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_2_metrics.csv;43;2258;29;12082;0,018688;0,597222;0,036241;0,018455;0,156675;14412;34,000000;0,000000;9,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_3_metrics.csv;41;1931;31;12409;0,020791;0,569444;0,040117;0,020469;0,133986;14412;34,000000;0,000000;7,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_4_metrics.csv;38;1646;34;12694;0,022565;0,527778;0,043280;0,022119;0,114210;14412;34,000000;0,000000;4,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_5_metrics.csv;35;1416;37;12924;0,024121;0,486111;0,045962;0,023522;0,098251;14412;34,000000;0,000000;1,000000
event_missing/coupled/seed2025/col-p_mcar_1_0/results_metrics.csv;18;3600;54;10740;0,004975;0,250000;0,009756;0,004902;0,249792;14412;;;
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_1_metrics.csv;18;3600;54;10740;0,004975;0,250000;0,009756;0,004902;0,249792;14412;18,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_2_metrics.csv;18;3600;54;10740;0,004975;0,250000;0,009756;0,004902;0,249792;14412;18,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_3_metrics.csv;18;3600;54;10740;0,004975;0,250000;0,009756;0,004902;0,249792;14412;18,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_4_metrics.csv;18;3600;54;10740;0,004975;0,250000;0,009756;0,004902;0,249792;14412;18,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_5_metrics.csv;18;3600;54;10740;0,004975;0,250000;0,009756;0,004902;0,249792;14412;18,000000;0,000000;0,000000
event_missing/coupled/seed2025/col-r_mcar_1_0/results_metrics.csv;36;2399;36;11941;0,014784;0,500000;0,028720;0,014569;0,166459;14412;;;
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_1_metrics.csv;36;2399;36;11941;0,014784;0,500000;0,028720;0,014569;0,166459;14412;36,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_2_metrics.csv;36;2399;36;11941;0,014784;0,500000;0,028720;0,014569;0,166459;14412;36,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_3_metrics.csv;36;2399;36;11941;0,014784;0,500000;0,028720;0,014569;0,166459;14412;36,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_4_metrics.csv;36;2399;36;11941;0,014784;0,500000;0,028720;0,014569;0,166459;14412;36,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_5_metrics.csv;36;2399;36;11941;0,014784;0,500000;0,028720;0,014569;0,166459;14412;36,000000;0,000000;0,000000
event_missing/coupled/seed2025/col-s_mcar_1_0/results_metrics.csv;12;1157;60;13183;0,010265;0,166667;0,019339;0,009764;0,080280;14412;;;
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_1_metrics.csv;12;1157;60;13183;0,010265;0,166667;0,019339;0,009764;0,080280;14412;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_2_metrics.csv;12;1157;60;13183;0,010265;0,166667;0,019339;0,009764;0,080280;14412;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_3_metrics.csv;12;1157;60;13183;0,010265;0,166667;0,019339;0,009764;0,080280;14412;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_4_metrics.csv;12;1157;60;13183;0,010265;0,166667;0,019339;0,009764;0,080280;14412;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_5_metrics.csv;12;1157;60;13183;0,010265;0,166667;0,019339;0,009764;0,080280;14412;12,000000;0,000000;0,000000
periodic/coupled/seed2025/T10_keep0_5/results_metrics.csv;33;2075;39;12265;0,015655;0,458333;0,030275;0,015370;0,143977;14412;;;
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_1_metrics.csv;49;5904;23;8436;0,008231;0,680556;0,016266;0,008199;0,409659;14412;33,000000;0,000000;16,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_2_metrics.csv;38;4511;34;9829;0,008353;0,527778;0,016447;0,008292;0,313003;14412;33,000000;0,000000;5,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_3_metrics.csv;36;3827;36;10513;0,009319;0,500000;0,018297;0,009233;0,265543;14412;33,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_4_metrics.csv;36;3437;36;10903;0,010366;0,500000;0,020310;0,010259;0,238482;14412;33,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_5_metrics.csv;36;3273;36;11067;0,010879;0,500000;0,021295;0,010762;0,227102;14412;33,000000;0,000000;3,000000
periodic/coupled/seed2025/T10_keep0_7/results_metrics.csv;34;1222;38;13118;0,027070;0,472222;0,051205;0,026275;0,084790;14412;;;
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_1_metrics.csv;38;3551;34;10789;0,010588;0,527778;0,020759;0,010489;0,246392;14412;34,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_2_metrics.csv;38;2828;34;11512;0,013259;0,527778;0,025868;0,013103;0,196225;14412;34,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_3_metrics.csv;35;2094;37;12246;0,016440;0,486111;0,031804;0,016159;0,145296;14412;34,000000;0,000000;1,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_4_metrics.csv;35;1900;37;12440;0,018088;0,486111;0,034878;0,017748;0,131835;14412;34,000000;0,000000;1,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_5_metrics.csv;34;1610;38;12730;0,020681;0,472222;0,039627;0,020214;0,111712;14412;34,000000;0,000000;0,000000
periodic/coupled/seed2025/T20_keep0_5/results_metrics.csv;24;1313;48;13027;0,017951;0,333333;0,034067;0,017329;0,091105;14412;;;
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_1_metrics.csv;57;6463;15;7877;0,008742;0,791667;0,017294;0,008722;0,448446;14412;24,000000;0,000000;33,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_2_metrics.csv;50;5183;22;9157;0,009555;0,694444;0,018850;0,009515;0,359631;14412;24,000000;0,000000;26,000000
