file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
blocking_missing/coupled/seed2099/burst_mr_0_1_L_10/results_metrics.csv;0;174;18;3411;0,000000;0,000000;0,000000;0,000000;0,048293;3603;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_1_metrics.csv;1;520;17;3065;0,001919;0,055556;0,003711;0,001859;0,144324;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_2_metrics.csv;1;499;17;3086;0,002000;0,055556;0,003861;0,001934;0,138496;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_3_metrics.csv;1;472;17;3113;0,002114;0,055556;0,004073;0,002041;0,131002;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_4_metrics.csv;1;441;17;3144;0,002262;0,055556;0,004348;0,002179;0,122398;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_5_metrics.csv;1;412;17;3173;0,002421;0,055556;0,004640;0,002326;0,114349;3603;0,000000;0,000000;1,000000
blocking_missing/coupled/seed2099/burst_mr_0_1_L_3/results_metrics.csv;0;329;18;3256;0,000000;0,000000;0,000000;0,000000;0,091313;3603;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_1_metrics.csv;0;680;18;2905;0,000000;0,000000;0,000000;0,000000;0,188732;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_2_metrics.csv;0;563;18;3022;0,000000;0,000000;0,000000;0,000000;0,156259;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_3_metrics.csv;0;492;18;3093;0,000000;0,000000;0,000000;0,000000;0,136553;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_4_metrics.csv;0;435;18;3150;0,000000;0,000000;0,000000;0,000000;0,120733;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_5_metrics.csv;0;384;18;3201;0,000000;0,000000;0,000000;0,000000;0,106578;3603;0,000000;0,000000;0,000000
blocking_missing/coupled/seed2099/burst_mr_0_1_L_5/results_metrics.csv;0;230;18;3355;0,000000;0,000000;0,000000;0,000000;0,063836;3603;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_1_metrics.csv;0;570;18;3015;0,000000;0,000000;0,000000;0,000000;0,158201;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_2_metrics.csv;0;485;18;3100;0,000000;0,000000;0,000000;0,000000;0,134610;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_3_metrics.csv;0;446;18;3139;0,000000;0,000000;0,000000;0,000000;0,123786;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_4_metrics.csv;0;394;18;3191;0,000000;0,000000;0,000000;0,000000;0,109353;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_5_metrics.csv;0;349;18;3236;0,000000;0,000000;0,000000;0,000000;0,096864;3603;0,000000;0,000000;0,000000
blocking_missing/coupled/seed2099/burst_mr_0_2_L_10/results_metrics.csv;0;234;18;3351;0,000000;0,000000;0,000000;0,000000;0,064946;3603;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_10/result_0_1_metrics.csv;1;879;17;2706;0,001136;0,055556;0,002227;0,001115;0,243963;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_10/result_0_2_metrics.csv;1;807;17;2778;0,001238;0,055556;0,002421;0,001212;0,223980;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_10/result_0_3_metrics.csv;1;769;17;2816;0,001299;0,055556;0,002538;0,001271;0,213433;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_10/result_0_4_metrics.csv;1;710;17;2875;0,001406;0,055556;0,002743;0,001374;0,197058;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_10/result_0_5_metrics.csv;1;663;17;2922;0,001506;0,055556;0,002933;0,001468;0,184013;3603;0,000000;0,000000;1,000000
blocking_missing/coupled/seed2099/burst_mr_0_2_L_3/results_metrics.csv;0;461;18;3124;0,000000;0,000000;0,000000;0,000000;0,127949;3603;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_3/result_0_1_metrics.csv;2;1270;16;2315;0,001572;0,111111;0,003101;0,001553;0,352484;3603;0,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_3/result_0_2_metrics.csv;2;1112;16;2473;0,001795;0,111111;0,003534;0,001770;0,308632;3603;0,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_3/result_0_3_metrics.csv;2;975;16;2610;0,002047;0,111111;0,004020;0,002014;0,270608;3603;0,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_3/result_0_4_metrics.csv;1;818;17;2767;0,001221;0,055556;0,002389;0,001196;0,227033;3603;0,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_3/result_0_5_metrics.csv;1;710;17;2875;0,001406;0,055556;0,002743;0,001374;0,197058;3603;0,000000;0,000000;1,000000
blocking_missing/coupled/seed2099/burst_mr_0_2_L_5/results_metrics.csv;0;397;18;3188;0,000000;0,000000;0,000000;0,000000;0,110186;3603;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_1_metrics.csv;3;1152;15;2433;0,002597;0,166667;0,005115;0,002564;0,319734;3603;0,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_2_metrics.csv;2;1016;16;2569;0,001965;0,111111;0,003861;0,001934;0,281987;3603;0,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_3_metrics.csv;2;927;16;2658;0,002153;0,111111;0,004224;0,002116;0,257286;3603;0,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_4_metrics.csv;2;818;16;2767;0,002439;0,111111;0,004773;0,002392;0,227033;3603;0,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_5_metrics.csv;2;744;16;2841;0,002681;0,111111;0,005236;0,002625;0,206495;3603;0,000000;0,000000;2,000000
event_missing/coupled/seed2099/col-p_mcar_1_0/results_metrics.csv;0;0;18;3585;0,000000;0,000000;0,000000;0,000000;0,000000;3603;;;
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_1_metrics.csv;0;0;18;3585;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_2_metrics.csv;0;0;18;3585;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_3_metrics.csv;0;0;18;3585;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_4_metrics.csv;0;0;18;3585;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_5_metrics.csv;0;0;18;3585;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled/seed2099/col-r_mcar_1_0/results_metrics.csv;0;2366;18;1219;0,000000;0,000000;0,000000;0,000000;0,656675;3603;;;
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_1_metrics.csv;0;2366;18;1219;0,000000;0,000000;0,000000;0,000000;0,656675;3603;0,000000;0,000000;0,000000
