Property,time
P1,3341
P1,3564
P2,1239
P2,1531
P2,2098
P2,2189
P2,2742
P2,3001
P3,93
P3,115
P3,1304
P3,1573
P3,1685
P3,2484
P3,3304
P4,302
P4,444
P4,770
P4,1072
P4,1171
P4,1352
P4,1422
P4,1440
P4,1654
P4,1658
P4,1841
P4,1973
P4,2370
P4,2491
P4,2904
P4,3162
P4,3200
P4,3542
Total,93
Total,115
Total,302
Total,444
Total,770
Total,1072
Total,1171
Total,1239
Total,1304
Total,1352
Total,1422
Total,1440
Total,1531
Total,1573
Total,1654
Total,1658
Total,1685
Total,1841
Total,1973
Total,2098
Total,2189
Total,2370
Total,2484
Total,2491
Total,2742
Total,2904
Total,3001
Total,3162
Total,3200
Total,3304
Total,3341
Total,3542
Total,3564
