Property,time
P1,3341
P2,1531
P2,2531
P2,2742
P2,3001
P3,93
P3,115
P3,718
P3,1304
P3,1573
P3,1685
P3,2317
P3,2484
P3,2758
P3,3237
P3,3304
P4,302
P4,444
P4,770
P4,1072
P4,1171
P4,1276
P4,1352
P4,1422
P4,1440
P4,1654
P4,1841
P4,1973
P4,2370
P4,2491
P4,2566
P4,2595
P4,2836
P4,2904
P4,3162
P4,3200
P4,3476
P4,3542
Total,93
Total,115
Total,302
Total,444
Total,718
Total,770
Total,1072
Total,1171
Total,1276
Total,1304
Total,1352
Total,1422
Total,1440
Total,1531
Total,1573
Total,1654
Total,1685
Total,1841
Total,1973
Total,2317
Total,2370
Total,2484
Total,2491
Total,2531
Total,2566
Total,2595
Total,2742
Total,2758
Total,2836
Total,2904
Total,3001
Total,3162
Total,3200
Total,3237
Total,3304
Total,3341
Total,3476
Total,3542
